Id,Prediction
58208,1455.1299
58209,365.27124
58210,462.3177
58211,879.33984
58212,933.81433
58213,1019.00916
58214,713.0136
58215,591.2288
58216,959.35004
58217,598.8317
58218,1084.4786
58219,517.4813
58220,1158.2102
58221,982.07965
58222,589.9902
58223,1083.0393
58224,585.9691
58225,703.9664
58226,997.2696
58227,280.6767
58228,596.66626
58229,404.24072
58230,332.90372
58231,1295.0828
58232,195.03712
58233,549.1666
58234,1062.8123
58235,741.4384
58236,1392.2599
58237,301.25458
58238,612.41077
58239,819.73334
58240,492.4102
58241,511.77277
58242,1251.4188
58243,1030.9833
58244,1404.2997
58245,795.48206
58246,525.601
58247,923.8346
58248,522.9658
58249,1246.3013
58250,664.2221
58251,434.31256
58252,534.0434
58253,511.43494
58254,433.9001
58255,515.99316
58256,957.25354
58257,441.64407
58258,933.5992
58259,273.8061
58260,526.9599
58261,781.1338
58262,346.044
58263,544.60944
58264,1287.7108
58265,354.23914
58266,653.49335
58267,468.97122
58268,790.56274
58269,557.22687
58270,1085.1732
58271,946.6492
58272,979.54205
58273,467.17987
58274,458.7219
58275,788.3656
58276,564.2181
58277,1262.447
58278,973.2527
58279,1341.2007
58280,475.95172
58281,1154.7605
58282,726.46075
58283,508.68393
58284,498.57465
58285,731.00073
58286,926.804
58287,896.505
58288,856.27527
58289,673.3866
58290,1089.5769
58291,1022.7693
58292,712.2014
58293,920.9445
58294,467.64862
58295,672.86035
58296,655.9516
58297,266.9002
58298,796.1936
58299,2978.3208
58300,782.35944
58301,1635.8704
58302,679.217
58303,559.4074
58304,560.5275
58305,472.2982
58306,1076.6887
58307,275.56668
58308,526.97504
58309,469.72644
58310,1186.5393
58311,443.13733
58312,931.29193
58313,521.1336
58314,915.9921
58315,1437.3358
58316,270.63712
58317,545.3739
58318,544.1068
58319,943.8481
58320,411.63333
58321,879.4267
58322,1516.4211
58323,305.20755
58324,353.11627
58325,317.4345
58326,423.93118
58327,622.5374
58328,676.8356
58329,401.4724
58330,622.3167
58331,487.50208
58332,538.5038
58333,1202.4904
58334,976.49506
58335,1123.8204
58336,277.64633
58337,2176.9453
58338,252.58043
58339,2126.4214
58340,288.3954
58341,918.82947
58342,235.72275
58343,901.7178
58344,511.44864
58345,896.4421
58346,1454.55
58347,533.76605
58348,1334.6681
58349,311.9868
58350,365.27176
58351,1446.9391
58352,837.76965
58353,467.25574
58354,385.45358
58355,643.4446
58356,517.3884
58357,563.3611
58358,622.2139
58359,998.1792
58360,1136.0028
58361,373.86572
58362,1159.525
58363,442.15387
58364,513.39105
58365,511.50507
58366,1316.9609
58367,741.2897
58368,1222.2034
58369,354.93622
58370,1375.7898
58371,407.0415
58372,782.64264
58373,1673.4298
58374,772.6676
58375,623.76306
58376,1407.0927
58377,798.12744
58378,421.96848
58379,665.9151
58380,1171.2039
58381,610.3511
58382,665.33716
58383,364.7847
58384,201.12213
58385,389.88663
58386,481.75656
58387,341.7121
58388,1156.0781
58389,793.08636
58390,553.99756
58391,1647.6753
58392,593.4575
58393,1113.3862
58394,400.905
58395,912.1118
58396,848.9979
58397,1019.3625
58398,578.8168
58399,283.15384
58400,907.6048
58401,711.0367
58402,631.209
58403,972.5189
58404,378.56015
58405,607.7793
58406,773.77484
58407,409.73117
58408,499.44815
58409,750.5111
58410,643.0522
58411,576.81964
58412,539.0709
58413,867.7653
58414,355.50317
58415,612.9232
58416,807.63043
58417,1024.072
58418,1907.934
58419,698.44183
58420,1724.5226
58421,1038.0745
58422,341.94815
58423,864.3338
58424,429.5329
58425,606.02014
58426,808.6316
58427,470.29947
58428,1039.5503
58429,394.32376
58430,321.87143
58431,801.5976
58432,593.5348
58433,527.0224
58434,514.0468
58435,340.4409
58436,920.43097
58437,408.40805
58438,1242.6519
58439,752.4122
58440,327.96466
58441,693.10394
58442,1023.5161
58443,195.09055
58444,491.94962
58445,416.28674
58446,1018.5188
58447,1719.8201
58448,2803.6028
58449,812.3805
58450,224.94945
58451,570.9935
58452,650.0501
58453,353.9398
58454,1250.3434
58455,529.8516
58456,1039.2102
58457,1088.4106
58458,170.4531
58459,476.61636
58460,1034.131
58461,845.2077
58462,365.80817
58463,556.4183
58464,2711.016
58465,1133.7405
58466,666.30896
58467,712.3679
58468,222.71123
58469,701.9504
58470,273.46893
58471,907.2824
58472,580.0536
58473,560.769
58474,1070.5586
58475,462.19257
58476,1173.1805
58477,361.82318
58478,653.1053
58479,649.21606
58480,223.55193
58481,739.4222
58482,1921.9303
58483,391.04526
58484,627.12366
58485,1049.1985
58486,307.8695
58487,353.58176
58488,307.60272
58489,704.83496
58490,919.3533
58491,527.5648
58492,1124.2318
58493,865.0364
58494,469.75906
58495,694.63605
58496,484.0204
58497,725.5547
58498,816.9976
58499,355.40436
58500,805.39197
58501,980.7709
58502,839.4078
58503,484.69672
58504,445.13678
58505,964.64026
58506,649.36523
58507,1162.3656
58508,449.45926
58509,834.96954
58510,339.90704
58511,633.98425
58512,1853.2263
58513,638.1162
58514,842.88837
58515,511.64487
58516,493.14236
58517,472.97083
58518,709.1578
58519,726.8076
58520,537.08905
58521,475.6098
58522,879.553
58523,317.694
58524,195.63274
58525,394.99164
58526,599.0253
58527,574.7498
58528,675.3946
58529,419.58063
58530,1041.8987
58531,840.67474
58532,329.18768
58533,1404.8762
58534,635.2374
58535,309.03433
58536,306.6236
58537,1292.0212
58538,1108.2308
58539,1083.831
58540,390.77396
58541,1343.7191
58542,1807.9071
58543,409.99396
58544,464.93903
58545,1140.6462
58546,812.91437
58547,405.2761
58548,370.7575
58549,1361.2042
58550,1161.9865
58551,1330.8162
58552,1199.863
58553,593.10516
58554,228.74278
58555,1021.49884
58556,764.9075
58557,535.7946
58558,1065.9343
58559,304.22507
58560,634.93854
58561,507.57816
58562,1362.1562
58563,1128.9364
58564,837.4981
58565,379.5065
58566,963.0126
58567,320.47345
58568,666.38556
58569,237.51067
58570,478.6432
58571,744.19165
58572,882.9789
58573,1408.9315
58574,557.88824
58575,457.28842
58576,1118.7485
58577,629.79865
58578,527.72864
58579,375.27283
58580,1012.8176
58581,358.1219
58582,297.3523
58583,574.55707
58584,376.87125
58585,678.3409
58586,416.84848
58587,543.03375
58588,520.60754
58589,361.0049
58590,280.55624
58591,257.39117
58592,658.3821
58593,915.69714
58594,1266.3625
58595,728.2468
58596,373.29498
58597,1104.4885
58598,211.00581
58599,435.48587
58600,1518.0146
58601,1735.7963
58602,1686.0686
58603,1231.0405
58604,577.79126
58605,362.72577
58606,862.77014
58607,1191.496
58608,625.30444
58609,519.8113
58610,422.7127
58611,287.24014
58612,503.3431
58613,1156.4385
58614,603.0795
58615,1721.8098
58616,228.97807
58617,324.557
58618,417.0511
58619,346.7772
58620,407.5218
58621,512.7383
58622,463.31882
58623,270.11288
58624,653.14294
58625,562.42377
58626,346.73865
58627,1322.5388
58628,963.3115
58629,1180.0363
58630,1182.0695
58631,471.9323
58632,842.723
58633,1381.3726
58634,1543.317
58635,887.84143
58636,349.51743
58637,645.4303
58638,888.04803
58639,693.5138
58640,344.1716
58641,512.3296
58642,547.4041
58643,439.66403
58644,855.9729
58645,418.62787
58646,418.29855
58647,1328.9282
58648,1283.1399
58649,2079.0413
58650,685.6647
58651,307.68793
58652,667.6341
58653,573.66833
58654,952.55304
58655,521.99744
58656,520.2415
58657,339.62784
58658,212.65323
58659,541.83563
58660,401.6016
58661,480.01968
58662,228.95038
58663,261.28366
58664,485.393
58665,1226.2881
58666,462.3033
58667,643.35364
58668,1347.7739
58669,825.6591
58670,863.33936
58671,828.7686
58672,879.1339
58673,156.8953
58674,678.4041
58675,967.80676
58676,1227.2767
58677,348.40738
58678,1367.9587
58679,485.13763
58680,390.45404
58681,1078.0702
58682,908.2614
58683,671.49884
58684,454.32678
58685,763.8182
58686,1132.9371
58687,328.6205
58688,512.05493
58689,1227.5436
58690,709.6118
58691,338.19046
58692,339.55664
58693,581.82733
58694,793.9074
58695,341.56317
58696,432.24213
58697,1156.7246
58698,1126.0308
58699,441.05908
58700,547.94116
58701,1001.94916
58702,387.85785
58703,1050.7725
58704,428.5758
58705,2374.6792
58706,487.39352
58707,373.6183
58708,619.19226
58709,155.67941
58710,1343.4977
58711,512.1499
58712,1332.3093
58713,338.98724
58714,566.8559
58715,834.79987
58716,914.978
58717,1205.8557
58718,1347.977
58719,656.99365
58720,565.13336
58721,631.9701
58722,311.11734
58723,573.66156
58724,701.6641
58725,639.4025
58726,834.72125
58727,558.093
58728,523.8758
58729,381.0888
58730,345.59183
58731,616.6406
58732,339.87024
58733,645.5214
58734,2056.0981
58735,994.95624
58736,1340.0948
58737,1964.7618
58738,408.7992
58739,911.5028
58740,728.17175
58741,1052.8319
58742,1198.3954
58743,696.19
58744,470.86688
58745,216.32971
58746,381.07632
58747,311.5001
58748,1086.5763
58749,443.11453
58750,608.3102
58751,455.71243
58752,1018.2548
58753,1728.9965
58754,597.1753
58755,1189.019
58756,832.57794
58757,640.7621
58758,540.6332
58759,1018.47345
58760,607.6078
58761,1287.7927
58762,1362.3987
58763,357.93155
58764,1051.2162
58765,213.52461
58766,800.4843
58767,686.1776
58768,1321.9225
58769,1851.6523
58770,1477.2949
58771,672.05206
58772,1133.0181
58773,1469.4349
58774,1021.74207
58775,614.9533
58776,494.53314
58777,563.5738
58778,356.15857
58779,1687.5109
58780,776.1747
58781,437.32864
58782,603.7269
58783,944.3041
58784,554.79645
58785,403.66626
58786,697.67456
58787,1039.9474
58788,459.79163
58789,612.3103
58790,817.0264
58791,1006.8491
58792,628.233
58793,693.3947
58794,383.7546
58795,381.82053
58796,651.72375
58797,678.8096
58798,360.3369
58799,570.66455
58800,289.9813
58801,537.4141
58802,682.73834
58803,2003.0139
58804,927.93884
58805,297.6102
58806,498.3839
58807,935.193
58808,218.37323
58809,684.38745
58810,348.2056
58811,1497.135
58812,1832.0354
58813,1816.452
58814,1034.6935
58815,1126.9807
58816,630.48236
58817,964.2939
58818,594.1493
58819,633.03375
58820,1369.7502
58821,150.09123
58822,535.5831
58823,1097.0267
58824,210.44032
58825,1071.8607
58826,903.0669
58827,1624.7333
58828,523.6596
58829,451.2065
58830,1299.0364
58831,1137.019
58832,375.01862
58833,1208.3611
58834,992.383
58835,1069.2579
58836,257.17593
58837,1052.8269
58838,715.57764
58839,402.1407
58840,1051.8231
58841,323.86127
58842,1238.4718
58843,1341.1226
58844,241.68117
58845,497.83542
58846,229.06021
58847,832.83203
58848,855.3222
58849,1217.5901
58850,418.49316
58851,492.94357
58852,580.89496
58853,848.5588
58854,992.0431
58855,550.71356
58856,402.30518
58857,507.5021
58858,723.25323
58859,687.48846
58860,550.976
58861,408.3837
58862,2074.7297
58863,685.36554
58864,393.96936
58865,1040.9512
58866,452.68784
58867,346.92108
58868,720.4592
58869,417.0206
58870,499.2441
58871,2357.6062
58872,500.5529
58873,416.07495
58874,800.1536
58875,1122.1583
58876,560.9107
58877,825.185
58878,1542.0322
58879,404.704
58880,1583.1678
58881,771.3982
58882,761.45715
58883,863.7935
58884,893.3333
58885,960.3581
58886,1087.3564
58887,786.58093
58888,834.86127
58889,545.2448
58890,1443.137
58891,507.67126
58892,430.7607
58893,530.14355
58894,370.92374
58895,266.9043
58896,542.89484
58897,579.88416
58898,1260.9094
58899,975.11176
58900,798.6682
58901,777.3168
58902,454.0672
58903,533.1349
58904,1432.9281
58905,290.83755
58906,843.9567
58907,696.8864
58908,684.14056
58909,605.6116
58910,798.75104
58911,1204.4891
58912,613.81696
58913,417.93652
58914,614.582
58915,280.84543
58916,516.6629
58917,869.3804
58918,346.74365
58919,1477.9904
58920,856.5494
58921,310.7486
58922,566.02203
58923,816.48517
58924,732.1716
58925,1140.0629
58926,447.2097
58927,256.03284
58928,583.665
58929,255.2532
58930,1602.9647
58931,1110.2277
58932,513.39636
58933,943.78375
58934,1008.95294
58935,1802.1467
58936,1440.5778
58937,1234.3541
58938,976.4802
58939,859.63104
58940,1882.0385
58941,591.3031
58942,2226.2468
58943,694.98773
58944,505.30917
58945,282.98462
58946,717.578
58947,1453.5927
58948,430.34476
58949,818.17535
58950,900.6588
58951,635.40875
58952,359.76367
58953,676.6093
58954,561.24994
58955,1166.5281
58956,305.78952
58957,712.00494
58958,1030.9612
58959,494.96243
58960,671.48615
58961,714.775
58962,428.88116
58963,1359.1842
58964,511.49646
58965,430.8684
58966,625.3817
58967,522.6347
58968,212.89935
58969,320.75485
58970,882.80096
58971,865.12415
58972,220.86229
58973,1096.4626
58974,623.5326
58975,321.15012
58976,491.14996
58977,420.03036
58978,371.6743
58979,2658.9165
58980,670.6341
58981,1053.9006
58982,495.61285
58983,716.6401
58984,793.0651
58985,812.6547
58986,943.3371
58987,872.4864
58988,516.3745
58989,287.00986
58990,616.5442
58991,571.9078
58992,469.5437
58993,353.26117
58994,1853.3082
58995,380.05817
58996,772.3281
58997,763.698
58998,777.22815
58999,782.6051
59000,1539.4457
59001,704.5565
59002,365.55154
59003,562.71716
59004,289.13193
59005,569.9266
59006,817.5184
59007,698.25183
59008,144.50055
59009,400.22162
59010,1243.9587
59011,416.612
59012,858.5814
59013,488.83676
59014,707.52325
59015,474.90564
59016,778.4399
59017,1154.368
59018,1427.6248
59019,1521.1221
59020,1339.3636
59021,411.1724
59022,1383.242
59023,974.2915
59024,523.95447
59025,273.45447
59026,887.1643
59027,532.6663
59028,369.5965
59029,385.78717
59030,970.2394
59031,379.18817
59032,609.568
59033,466.66885
59034,1462.1996
59035,577.32837
59036,369.8374
59037,454.5425
59038,687.8631
59039,2326.1118
59040,370.1701
59041,1360.3749
59042,624.22687
59043,1243.1337
59044,228.08295
59045,483.88467
59046,941.06635
59047,459.88254
59048,1190.8176
59049,403.23505
59050,690.2532
59051,632.0524
59052,923.3262
59053,963.5499
59054,434.81244
59055,569.3002
59056,959.56165
59057,959.8844
59058,881.9065
59059,395.89914
59060,995.92377
59061,1039.9716
59062,994.4312
59063,222.52483
59064,1850.9897
59065,620.55005
59066,1238.0347
59067,729.44244
59068,845.11304
59069,291.86084
59070,1800.1011
59071,271.17285
59072,1479.4973
59073,2014.1083
59074,534.4795
59075,335.12317
59076,636.3321
59077,658.20166
59078,594.7509
59079,1183.622
59080,1337.716
59081,405.51306
59082,1602.5271
59083,1385.285
59084,941.036
59085,463.8552
59086,713.797
59087,1019.2225
59088,417.28116
59089,680.2274
59090,358.8306
59091,849.5869
59092,934.5747
59093,1258.7695
59094,627.0522
59095,1560.7467
59096,533.8033
59097,1114.0541
59098,786.971
59099,1191.0629
59100,1186.2588
59101,823.5652
59102,616.34644
59103,525.28436
59104,652.7454
59105,316.77426
59106,1629.3002
59107,834.5254
59108,1119.2644
59109,714.3287
59110,1398.4017
59111,1779.761
59112,1259.8597
59113,484.74124
59114,429.94046
59115,769.42804
59116,1685.9792
59117,250.57784
59118,260.9267
59119,1195.3624
59120,1113.264
59121,312.43045
59122,618.5604
59123,1148.8115
59124,395.26767
59125,563.14075
59126,458.94946
59127,649.8861
59128,513.8871
59129,583.89655
59130,642.5794
59131,597.4605
59132,971.1564
59133,544.19794
59134,1102.3594
59135,1067.5204
59136,409.64084
59137,523.7474
59138,495.47287
59139,376.2914
59140,591.14374
59141,1367.2605
59142,912.8315
59143,1288.5046
59144,494.45175
59145,711.3585
59146,291.3348
59147,640.84607
59148,648.48975
59149,401.91168
59150,1304.647
59151,1139.4141
59152,266.81857
59153,751.35004
59154,582.9338
59155,206.8178
59156,627.82605
59157,828.97797
59158,665.90454
59159,1421.0813
59160,399.8279
59161,363.08936
59162,259.37125
59163,838.3547
59164,809.72253
59165,288.93295
59166,835.80194
59167,1004.8155
59168,542.30084
59169,679.77026
59170,1006.32587
59171,404.39957
59172,827.45416
59173,301.62128
59174,1549.3824
59175,995.0726
59176,1211.0043
59177,1504.1152
59178,356.59805
59179,377.8988
59180,804.7667
59181,973.4364
59182,788.8171
59183,357.98914
59184,881.19385
59185,396.0357
59186,617.0575
59187,1334.6143
59188,1174.2225
59189,207.90967
59190,368.68756
59191,1088.5437
59192,639.10297
59193,600.315
59194,1148.1946
59195,506.58438
59196,788.2565
59197,465.88434
59198,731.11237
59199,665.4814
59200,540.20044
59201,371.91953
59202,379.124
59203,433.8213
59204,455.89954
59205,594.6054
59206,1007.5799
59207,457.6693
59208,829.70526
59209,696.88934
59210,1727.4994
59211,841.36035
59212,841.36035
59213,841.36035
59214,841.36035
59215,1171.7413
59216,430.00537
59217,783.6415
59218,948.92596
59219,518.6985
59220,559.707
59221,233.2469
59222,553.9945
59223,926.0715
59224,1054.5469
59225,779.8991
59226,666.7262
59227,788.10657
59228,558.9612
59229,738.7819
59230,966.1345
59231,1436.7677
59232,839.0906
59233,356.64493
59234,717.6432
59235,617.34186
59236,351.5677
59237,762.9676
59238,1609.2926
59239,1653.4531
59240,1122.2006
59241,241.38461
59242,177.66107
59243,491.35455
59244,2537.4248
59245,297.21143
59246,1616.5605
59247,634.0502
59248,899.19946
59249,379.14923
59250,500.7959
59251,756.20874
59252,415.00647
59253,1312.5238
59254,420.3841
59255,1537.993
59256,686.2939
59257,424.03162
59258,1274.8431
59259,1424.6656
59260,927.5556
59261,1354.0663
59262,722.01776
59263,908.574
59264,1038.1493
59265,627.5396
59266,905.52594
59267,397.296
59268,1423.0211
59269,791.5681
59270,594.88275
59271,828.0164
59272,2227.913
59273,297.49814
59274,862.0094
59275,397.737
59276,562.45166
59277,773.36346
59278,346.6624
59279,875.08826
59280,904.06506
59281,464.415
59282,303.84625
59283,819.2237
59284,365.28354
59285,522.55005
59286,285.4675
59287,2247.4983
59288,605.36957
59289,622.6834
59290,747.3451
59291,401.7208
59292,407.4901
59293,800.7089
59294,310.63257
59295,1116.022
59296,268.85318
59297,1247.9563
59298,374.92545
59299,508.2069
59300,1144.1432
59301,497.49365
59302,516.2583
59303,321.35413
59304,1236.7399
59305,703.5648
59306,651.15356
59307,692.59436
59308,1172.7534
59309,1176.0674
59310,886.09155
59311,377.54684
59312,527.564
59313,346.1792
59314,762.177
59315,869.4866
59316,497.11777
59317,827.5539
59318,380.2268
59319,532.5127
59320,254.10231
59321,998.85944
59322,697.56335
59323,429.654
59324,953.8855
59325,535.27466
59326,611.84454
59327,845.58905
59328,595.1342
59329,712.3667
59330,1379.0657
59331,232.87701
59332,1522.3604
59333,491.63684
59334,1566.6989
59335,268.43994
59336,1211.9637
59337,594.5774
59338,716.7466
59339,417.0025
59340,782.6147
59341,562.6673
59342,1099.1389
59343,861.6332
59344,550.86633
59345,420.42334
59346,823.1861
59347,603.18146
59348,729.08704
59349,1276.6201
59350,657.71484
59351,339.4397
59352,1120.4841
59353,405.507
59354,429.9065
59355,464.75046
59356,546.09375
59357,791.4129
59358,516.06824
59359,587.3466
59360,639.2683
59361,1126.487
59362,798.171
59363,510.48074
59364,561.2246
59365,308.1772
59366,768.09863
59367,1126.7233
59368,662.3066
59369,287.41995
59370,1363.3763
59371,866.6924
59372,373.48358
59373,383.97943
59374,605.0894
59375,373.75504
59376,612.51434
59377,600.6138
59378,1328.1483
59379,1309.9203
59380,1041.3871
59381,622.223
59382,1035.1768
59383,861.62427
59384,753.7831
59385,816.2572
59386,1164.8223
