Id,Prediction
41733,631.4324826512769
41734,345.02086714873934
41735,690.7672718095176
41736,326.87002271648095
41737,1734.0165772549954
41738,663.6350114536523
41739,374.86401872161304
41740,196.05401164124785
41741,1574.9134909220836
41742,849.9395574265224
41743,828.736582477012
41744,506.593987034133
41745,1803.1333282610535
41746,927.1857023001205
41747,1112.9167471213336
41748,1074.1330571527665
41749,624.5294715811913
41750,419.356907759134
41751,917.4191242491538
41752,443.03240503755455
41753,1036.3405596552964
41754,588.8467733424634
41755,983.844429957823
41756,1265.3497024844621
41757,544.2140076575176
41758,830.3871007272749
41759,814.6791591969155
41760,1938.1964845119887
41761,1046.6585628905577
41762,1015.2799940606563
41763,784.5701990105251
41764,692.53722232703
41765,403.7955114989061
41766,403.18141095421026
41767,1657.8654873452238
41768,414.53162208249483
41769,1586.3393505604784
41770,1677.6891939588047
41771,280.8339271479748
41772,480.91408265500576
41773,492.17179580604073
41774,959.7184021130722
41775,948.8168356721183
41776,1148.819411914717
41777,162.20139900387753
41778,1724.6844120711276
41779,644.0328933324896
41780,173.41374248350917
41781,1074.702700385526
41782,585.2911830232816
41783,862.6797607266938
41784,528.7787363843809
41785,912.8426791689832
41786,1523.7933459907613
41787,1241.798696388431
41788,1654.8878350879713
41789,1290.3835890070147
41790,1135.6991764564225
41791,632.7103490003062
41792,392.71044774411297
41793,528.7025184989493
41794,2652.282150302535
41795,530.8148700694397
41796,808.1506245894788
41797,558.5611772380031
41798,588.9289935196829
41799,484.60555050329685
41800,445.46898479496997
41801,465.9258506080575
41802,1240.5378987897586
41803,437.9073082497531
41804,950.1080342230734
41805,1610.7323754530835
41806,673.2446552749573
41807,474.9103258025567
41808,713.8576442094251
41809,933.0388584919996
41810,1523.636167553623
41811,787.1870757206441
41812,1027.3301673718697
41813,1568.9184372918658
41814,505.0375516885231
41815,848.730488906721
41816,419.4915069063297
41817,1792.8489850682065
41818,981.9049032289985
41819,886.4656603904632
41820,1218.246317043463
41821,982.638528978457
41822,1231.7397378735614
41823,1701.8883345753648
41824,1966.9108470042186
41825,1305.5183022333804
41826,1082.1129166028118
41827,360.00983931456506
41828,458.4570108171434
41829,287.9330712562296
41830,573.401488888157
41831,440.2191155712122
41832,423.03983907777325
41833,261.8091973603313
41834,1025.9308982064474
41835,1630.6565442348003
41836,359.76325313728853
41837,573.7818319130083
41838,321.7030018035355
41839,1592.4493012791015
41840,2078.358628166384
41841,295.9074867471113
41842,273.04275795320956
41843,466.28728391208966
41844,1175.7192119716042
41845,338.5404045949602
41846,1542.7192199898104
41847,932.139508080204
41848,659.2563920946213
41849,1181.9410011893726
41850,252.37833081755932
41851,1771.7226410768976
41852,449.5510296907364
41853,575.694037234822
41854,490.78846053269854
41855,304.07454880590325
41856,299.3305176236873
41857,1218.8753422081518
41858,1016.1243891599444
41859,339.81440247326145
41860,1319.0623241616263
41861,886.1515695909852
41862,859.4411383420869
41863,1329.7624892716387
41864,1046.3907758583457
41865,321.72851138679084
41866,429.42368268857376
41867,1102.3461111320767
41868,445.8093437108534
41869,879.0445306312579
41870,768.5166133319113
41871,635.7426856369242
41872,495.2315081480194
41873,913.2906300672265
41874,505.34116510278216
41875,1386.2161515497344
41876,1137.3687202746094
41877,283.99651212649
41878,380.1161700155311
41879,524.7246092243447
41880,276.89890139112737
41881,350.13816766449594
41882,468.7563096289021
41883,1747.0502025188125
41884,1613.5321195913364
41885,686.5202042022999
41886,906.3410528432338
41887,532.9139993867987
41888,1516.93398245584
41889,1113.760276118573
41890,881.7413969643057
41891,667.0902291536968
41892,529.0457662932974
41893,1794.7142050058656
41894,1611.9112741677975
41895,1150.2168985553135
41896,258.78440525156213
41897,432.6262256008735
41898,483.0253056551471
41899,1171.4892132387786
41900,490.1853690953214
41901,864.6441936463297
41902,749.0846912648286
41903,564.524918792978
41904,784.142468172212
41905,1382.22134063465
41906,1235.143807059422
41907,1334.4719250453404
41908,706.6644900395232
41909,1361.026218406008
41910,1130.8885026877301
41911,1602.8322143991077
41912,422.77092221471116
41913,1457.4796134866124
41914,476.5300806681133
41915,653.7569260591417
41916,312.2554910714515
41917,856.7263851939391
41918,619.9656671951458
41919,750.3534894461263
41920,643.2591371366556
41921,403.6086801269034
41922,2594.586018114993
41923,1535.7983639726817
41924,889.8138598417227
41925,321.7279219655511
41926,1366.16295989547
41927,736.3046351987787
41928,1815.9060561666174
41929,848.2179013239293
41930,669.4173552478226
41931,770.3084573748808
41932,205.83992681745585
41933,533.1495617122304
41934,590.6144250594169
41935,1042.506731605475
41936,2247.163256230854
41937,1267.3009797373686
41938,284.30733511860967
41939,357.0095713887791
41940,342.1554697454273
41941,1319.1984152802029
41942,1136.8475020055216
41943,799.130437813804
41944,966.5359873146678
41945,859.4689497573552
41946,753.5266948332994
41947,934.1173323481519
41948,501.41182529435287
41949,715.5807765240208
41950,1155.2212389500883
41951,717.2607284708268
41952,1576.771313502319
41953,350.54109690319115
41954,619.3026981154937
41955,456.38324547344195
41956,1177.8468717510925
41957,1757.55549651141
41958,330.0392428691822
41959,1074.8160268288998
41960,1251.350569480048
41961,340.8387681306534
41962,967.1966357233151
41963,1349.8183964711598
41964,460.2429485512566
41965,1416.7718894490306
41966,763.225947074418
41967,755.5190408199206
41968,715.4270573451508
41969,1080.2379460820464
41970,1472.9198242426016
41971,1177.055079177696
41972,455.68158199351643
41973,675.4158259215485
41974,692.6452744645887
41975,352.72636678061616
41976,523.3416140578008
41977,635.8089504730638
41978,1086.2033029547513
41979,737.0901748695885
41980,730.5017143578676
41981,984.7901403267216
41982,333.43986565602296
41983,337.7162037651535
41984,376.5581676582738
41985,455.27241744353876
41986,601.466477176964
41987,464.059486486962
41988,888.4692977528676
41989,516.9174605515632
41990,872.7382142833548
41991,1149.2936309310157
41992,526.8990917986147
41993,2735.9234188251967
41994,908.7632429774644
41995,368.7503346264814
41996,544.234138638726
41997,657.159123259843
41998,811.0269844912173
41999,833.6421106299484
42000,961.0020441987682
42001,1213.664582121137
42002,197.51642188241365
42003,738.5637378411732
42004,971.9464325211632
42005,577.3092183363913
42006,705.4521332380529
42007,1343.82931044346
42008,393.46226059095454
42009,360.72366044412104
42010,612.3051400631293
42011,863.8282578242937
42012,422.7591356554053
42013,972.7568697661555
42014,832.8192561204286
42015,568.6461650848611
42016,469.8443553759115
42017,495.7529871700808
42018,870.21140962469
42019,746.5624182209747
42020,2165.38342200235
42021,393.56065193262793
42022,874.178356569768
42023,866.5639983585928
42024,721.4069590233431
42025,684.1219767817632
42026,184.01006874689818
42027,492.61099675478204
42028,1013.3000442275592
42029,2061.4637296762544
42030,1354.7120081370258
42031,420.0007527449176
42032,333.07923223159145
42033,271.0566239613046
42034,752.4482624773248
42035,816.145935898426
42036,422.04742867806675
42037,1131.4111187613314
42038,752.435766392324
42039,902.7388628669481
42040,554.7070291500447
42041,828.3414680305027
42042,802.0892411720223
42043,543.821206032683
42044,964.9671976841039
42045,868.0243027527204
42046,694.1166851432253
42047,1142.1452198532795
42048,1917.0313967055133
42049,272.02601944415284
42050,818.2254148590996
42051,701.7070122074189
42052,748.53639254747
42053,446.4995785489277
42054,438.0212896220894
42055,216.56808436917362
42056,368.6094278982316
42057,1511.0223928540715
42058,688.3870319646826
42059,716.9316269257221
42060,893.3055509202195
42061,532.8603244271891
42062,687.590921435593
42063,1075.5391131704212
42064,553.5813330420299
42065,355.0372050272975
42066,323.64839461392336
42067,564.520091156381
42068,1246.9585215576583
42069,847.543577259318
42070,499.5724918628236
42071,886.8882443099076
42072,602.3640339883827
42073,551.1335641663754
42074,1063.1581980002204
42075,970.4458816170375
42076,837.761435976272
42077,2395.4043235659115
42078,468.5587168984209
42079,1329.7702555510523
42080,622.3096924658403
42081,1209.1607076997968
42082,509.18640496684884
42083,352.28664255534363
42084,392.5751009119698
42085,342.656070582807
42086,803.5583190626743
42087,333.08286013869605
42088,1652.6942958700129
42089,386.91222598963043
42090,978.2666289358698
42091,379.18742765596323
42092,534.6264718140014
42093,207.4534698406815
42094,1655.3325266706509
42095,334.78715043023766
42096,1098.828155871615
42097,528.6248117510665
42098,768.3025153974472
42099,574.3193799580937
42100,294.98512866761627
42101,546.9426787867701
42102,742.823985295895
42103,1095.9619017074747
42104,1084.1163807743878
42105,487.58461837931884
42106,349.625872586174
42107,343.96975052563795
42108,472.6235193279794
42109,464.49526420815357
42110,726.4465165995529
42111,1018.1260750996747
42112,256.1141114661097
42113,2026.0310112552563
42114,980.8194230649029
42115,309.1552703861029
42116,1226.1568433704308
42117,659.2457639575528
42118,1513.4571495157393
42119,552.150241195304
42120,957.266932583688
42121,393.58553294349656
42122,170.12666159925706
42123,1063.279582901819
42124,1440.744662432422
42125,1205.4531661127082
42126,809.6609057090462
42127,624.2258208825294
42128,301.0766853749851
42129,574.0403884002197
42130,436.3752605716103
42131,545.4916790361598
42132,1293.7345638812067
42133,381.9477585528304
42134,323.3255759388433
42135,386.71271807024493
42136,1197.55026396771
42137,714.3517350242311
42138,733.0300058335049
42139,1279.7111787825556
42140,1595.397943339679
42141,691.2654595876244
42142,349.79881070317884
42143,1426.235754547543
42144,752.4340185324296
42145,1470.6855729437725
42146,1904.1898527087549
42147,460.82293593844236
42148,1069.135730439614
42149,887.1635793885102
42150,1079.715668029992
42151,549.0027308127857
42152,978.1319592780566
42153,439.6171670553729
42154,967.2626802959178
42155,1047.8216196579754
42156,396.74502677545127
42157,1131.5668846009785
42158,187.67201738167125
42159,401.2114609579257
42160,365.0759409532485
42161,1573.4839067353676
42162,1098.1818259981642
42163,326.385546930184
42164,1334.3560435166137
42165,714.8684315448376
42166,563.8642035559259
42167,1274.7372652911763
42168,1378.7180021415838
42169,522.8048408211553
42170,404.74130147140755
42171,679.1138212711999
42172,1342.5962064194314
42173,2208.933160014275
42174,262.64027430918134
42175,818.0042248102509
42176,556.8006732500372
42177,755.5445041199058
42178,924.0833822416381
42179,516.9643825487718
42180,1122.8214545790847
42181,506.8894417121962
42182,575.4740927821205
42183,999.1737428612139
42184,1579.2088127361753
42185,1411.7608071435864
42186,292.5951540468584
42187,661.5967989960229
42188,469.63272187313146
42189,420.99130327105905
42190,719.5206196809296
42191,618.649165720912
42192,957.0478843477078
42193,1772.2195279725615
42194,987.5289953484528
42195,617.9884297924945
42196,892.1563859519641
42197,349.16188817494987
42198,1114.1107995010886
42199,1327.2846349387933
42200,1267.167346953238
42201,270.92378031962033
42202,511.582295798795
42203,1677.1850547932604
42204,217.37511245063072
42205,977.6370162807499
42206,505.0584956167349
42207,1401.1462844013906
42208,1130.2476315493761
42209,1151.1198664702633
42210,950.8279746827543
42211,2004.839549047258
42212,324.7806963801342
42213,1341.276731642678
42214,675.0047727861524
42215,1104.6546410446144
42216,848.432781514226
42217,1978.022664243475
42218,2499.6379177965723
42219,242.54284787837045
42220,1073.7284099236101
42221,561.7853803651582
42222,592.7461247351973
42223,1242.9526548367185
42224,1201.083495170822
42225,828.2292033532981
42226,613.3428159769019
42227,811.9363044103978
42228,514.4911166068229
42229,482.3609886369134
42230,258.4170664612918
42231,443.43570560853567
42232,469.1046577509187
42233,1312.7095493517697
42234,1026.701725410096
42235,285.50131239482454
42236,602.7457478553969
42237,1325.3342897723173
42238,2718.733249236223
42239,648.5000875624864
42240,617.6207768524378
42241,244.109176790509
42242,1172.399986589611
42243,463.1317753659479
42244,289.659156612207
42245,952.7999343561404
42246,1130.9763555531733
42247,780.2657194717164
42248,879.7132408157688
42249,974.4596966636296
42250,615.5701566219519
42251,972.9741105094205
42252,1010.7456568817073
42253,318.5472258520529
42254,1263.083243661863
42255,900.343422901382
42256,721.8872461890599
42257,456.3990915869055
42258,1008.3122700038015
42259,760.4811890960782
42260,673.0852967486782
42261,1169.4888850699974
42262,423.9005615805822
42263,475.8685769360082
42264,721.2233919719337
42265,376.796579165685
42266,2217.9161715397
42267,461.0418563543554
42268,1435.7905869637077
42269,1060.1870231572389
42270,423.02724249036686
42271,464.979350596543
42272,801.8905846997218
42273,794.4195378993702
42274,675.6661240076741
42275,548.4487290901967
42276,297.7192312138097
42277,932.7044623611339
42278,1097.4721961060864
42279,424.54128313786623
42280,301.6579969799135
42281,424.55051452392854
42282,639.7852607537201
42283,714.0069641706888
42284,322.95252734516833
42285,1061.017552445121
42286,1048.0215676650957
42287,1698.21936782574
42288,514.1097443021459
42289,875.9416267775653
42290,1380.6978568141421
42291,242.49562327972805
42292,870.0877455048934
42293,1336.0484903953359
42294,720.4746695654077
42295,1468.1873436928438
42296,439.2012205494066
42297,655.7984150631685
42298,377.0394249744637
42299,960.3808950418252
42300,940.1306708959911
42301,1300.1379312828983
42302,274.2495728620405
42303,454.25626857159494
42304,933.8804259984771
42305,442.07268861038085
42306,832.8540712225829
42307,1142.9593400129884
42308,355.66397326047763
42309,294.6502707863227
42310,1440.0449697532038
42311,474.3208370234258
42312,901.0710378117396
42313,1211.0650041605563
42314,1391.9982124353417
42315,1578.9798531122487
42316,354.8761922142217
42317,634.9669162114093
42318,1679.4745443462036
42319,555.1256151275162
42320,710.4093559092183
42321,342.92516988408744
42322,1207.639657142096
42323,374.29209172309356
42324,225.17717812103422
42325,710.2571100113864
42326,679.822481069969
42327,767.6498790344209
42328,671.4920454201343
42329,714.4618324677316
42330,532.5080554459526
42331,767.6075643078073
42332,2718.5323339594497
42333,1872.6422102500833
42334,1247.9790668446285
